	predict
RPMI-8866	1.47323
RS4-11	2.95491
RT-112	-0.981928
RVH-421	-2.57674
RXF393	-1.41942
S-117	-1.20728
SAS	-1.22812
SBC-1	2.44597
SBC-5	0.757158
SCC-15	-1.56303
SCC-25	-1.97269
SCC-4	-1.71009
SCC-9	-1.8338
SCH	2.17773
SF126	-1.82856
SF268	-0.392925
SF295	-2.18348
SF539	-2.43389
SHP-77	-0.284573
SIMA	2.80721
SJRH30	1.18123
SJSA-1	-0.218529
SK-CO-1	-1.38536
SK-HEP-1	0.0326394
SK-LMS-1	-0.978411
SK-LU-1	-2.36996
SK-MEL-2	-1.94304
SK-MEL-24	-0.781435
SK-MEL-28	-2.82546
SK-MEL-3	-2.31814
SK-MEL-30	-1.90626
SK-MEL-5	-1.96017
SK-MES-1	-0.528876
SK-MG-1	-1.29978
SK-MM-2	2.61092
SK-N-AS	-0.843967
SK-N-DZ	1.70214
SK-N-FI	1.57903
SK-NEP-1	2.12324
SK-OV-3	-1.22893
SK-UT-1	-1.161
SKG-IIIa	-1.5295
SKM-1	1.20178
SN12C	-1.40843
SNG-M	1.70055
SNU-387	-1.28963
SNU-423	0.0285851
SNU-449	0.353901
SNU-C1	-1.1972
SNU-C2B	-0.639876
SR	-0.768751
ST486	1.78343
SUP-T1	2.22062
SW1088	-1.77266
SW1116	-0.641377
SW13	0.588608
SW1417	-1.48958
SW1463	-0.103657
SW1573	-2.64084
SW1710	-0.34145
SW1783	-0.832964
SW1990	-1.51905
SW48	-1.21245
SW620	-1.29737
SW626	-1.3963
SW684	-2.81054
SW780	-1.2892
SW837	-1.0821
SW872	-2.33805
SW900	-0.985326
SW948	-0.722775
SW954	-1.65982
SW962	-1.73739
SW982	-2.41761
Saos-2	0.205621
SiHa	-2.32358
T-24	-1.40717
T47D	-0.850141
T84	-0.839994
T98G	-2.9911
TC-YIK	2.00866
TCCSUP	-2.26965
TE-1	-0.813506
TE-10	-0.929989
TE-11	-1.26747
TE-12	-2.7491
TE-15	-1.73948
TE-5	-1.21021
TE-6	0.102237
TE-8	-2.33353
TE-9	-1.07562
TGBC11TKB	-1.36911
TGBC1TKB	-1.09114
TGBC24TKB	-0.587379
TGW	1.93496
TK10	-0.913891
TT	1.32209
TUR	0.737505
TYK-nu	-1.90357
U-118-MG	-2.65738
U-2-OS	-0.684097
U-266	1.1421
U-698-M	2.15019
U-87-MG	-1.78977
U031	-0.639404
U251	-1.35573
UACC-257	-2.41965
UACC-62	-1.69048
UM-UC-3	-1.75996
UMC-11	0.1073
VA-ES-BJ	-1.50672
VM-CUB-1	-2.36244
VMRC-RCZ	-2.11388
WM-115	-2.88598
WSU-NHL	2.82921
YAPC	-1.23641
YH-13	-2.18823
YKG-1	-0.891347
ZR-75-30	-0.669667
