	predict
RPMI-8866	0.37071
RS4-11	0.822638
RT-112	-0.962879
RVH-421	-1.12254
RXF393	-1.09433
S-117	-1.06329
SAS	-1.18043
SBC-1	0.461625
SBC-5	-0.307842
SCC-15	-1.59903
SCC-25	-1.15279
SCC-4	-1.26508
SCC-9	-1.27423
SCH	-0.364556
SF126	-1.29733
SF268	-0.921227
SF295	-1.10252
SF539	-1.07346
SHP-77	0.0303976
SIMA	0.255494
SJRH30	-0.263208
SJSA-1	-0.903215
SK-CO-1	-0.709408
SK-HEP-1	-1.36446
SK-LMS-1	-1.41368
SK-LU-1	-1.18087
SK-MEL-2	-1.03112
SK-MEL-24	-0.731205
SK-MEL-28	-0.987197
SK-MEL-3	-1.04244
SK-MEL-30	-1.32672
SK-MEL-5	-0.79108
SK-MES-1	-0.267955
SK-MG-1	-1.02967
SK-MM-2	0.237464
SK-N-AS	-0.353729
SK-N-DZ	0.419711
SK-N-FI	0.130331
SK-NEP-1	0.770958
SK-OV-3	-0.747729
SK-UT-1	-0.970085
SKG-IIIa	-1.09854
SKM-1	0.110517
SN12C	-0.828738
SNG-M	-0.723702
SNU-387	-0.97085
SNU-423	-1.23531
SNU-449	-1.02729
SNU-C1	-0.517058
SNU-C2B	-0.911979
SR	-0.0876125
ST486	1.04551
SUP-T1	1.02283
SW1088	-1.22593
SW1116	-0.811959
SW13	-0.303412
SW1417	-0.825493
SW1463	-0.535423
SW1573	-1.11004
SW1710	-1.0622
SW1783	-1.40596
SW1990	-0.930651
SW48	-0.743307
SW620	-0.629437
SW626	-0.771185
SW684	-1.02273
SW780	-1.06072
SW837	-0.949978
SW872	-1.07729
SW900	-1.17842
SW948	-0.728837
SW954	-1.28872
SW962	-0.978834
SW982	-1.52983
Saos-2	-0.557679
SiHa	-1.06703
T-24	-1.2362
T47D	-0.552334
T84	-0.641422
T98G	-1.15385
TC-YIK	0.101123
TCCSUP	-0.997309
TE-1	-1.03576
TE-10	-0.940792
TE-11	-0.355717
TE-12	-1.09676
TE-15	-1.03738
TE-5	-1.08769
TE-6	-0.759666
TE-8	-1.19545
TE-9	-1.04589
TGBC11TKB	-0.654527
TGBC1TKB	-1.00823
TGBC24TKB	-0.485672
TGW	0.261883
TK10	-0.821352
TT	-0.0113577
TUR	0.13514
TYK-nu	-0.631294
U-118-MG	-1.06027
U-2-OS	-0.725413
U-266	0.201432
U-698-M	0.586225
U-87-MG	-0.936426
U031	-0.981311
U251	-0.984624
UACC-257	-1.08317
UACC-62	-1.021
UM-UC-3	-1.05289
UMC-11	0.0566941
VA-ES-BJ	-0.729159
VM-CUB-1	-1.27287
VMRC-RCZ	-0.898886
WM-115	-1.11006
WSU-NHL	0.741013
YAPC	-1.26256
YH-13	-0.806169
YKG-1	-0.963632
ZR-75-30	-0.679212
